USER_ID,START_TIME,LONGITUDE,LATITUDE,date,duration
0a0aaa2c5802f17d89ac93dc57633b76,201806010000,121.06894162991266,30.171929701792532,20180601,22
0a0aaa2c5802f17d89ac93dc57633b76,201806010022,121.06894162991266,30.171929701792532,20180601,1
0a0aaa2c5802f17d89ac93dc57633b76,201806010023,121.06894162991266,30.171929701792532,20180601,22
0a0aaa2c5802f17d89ac93dc57633b76,201806010045,121.07393660214471,30.17000536705293,20180601,3
0a0aaa2c5802f17d89ac93dc57633b76,201806010048,121.06694747079105,30.167895033397983,20180601,2
0a0aaa2c5802f17d89ac93dc57633b76,201806010050,121.05995805678144,30.172756669676122,20180601,534
0a0aaa2c5802f17d89ac93dc57633b76,201806010944,121.05996334782243,30.16175773765227,20180601,0
0a0aaa2c5802f17d89ac93dc57633b76,201806010944,121.06694918048595,30.163895411618558,20180601,1
0a0aaa2c5802f17d89ac93dc57633b76,201806010945,121.0719402016116,30.166977857536732,20180601,2
0a0aaa2c5802f17d89ac93dc57633b76,201806010947,121.09495928845315,30.16506873002986,20180601,0
0a0aaa2c5802f17d89ac93dc57633b76,201806010947,121.08493774848436,30.168094329223102,20180601,0
0a0aaa2c5802f17d89ac93dc57633b76,201806010947,121.09495928845315,30.16506873002986,20180601,0
0a0aaa2c5802f17d89ac93dc57633b76,201806010947,121.09495928845315,30.16506873002986,20180601,1
0a0aaa2c5802f17d89ac93dc57633b76,201806010948,121.09495696922329,30.14606790548956,20180601,2
0a0aaa2c5802f17d89ac93dc57633b76,201806010950,121.09495696922329,30.14606790548956,20180601,1
0a0aaa2c5802f17d89ac93dc57633b76,201806010951,121.1180556716742,30.162714821079746,20180601,0
0a0aaa2c5802f17d89ac93dc57633b76,201806010951,121.13210572785255,30.163471144305266,20180601,2
0a0aaa2c5802f17d89ac93dc57633b76,201806010953,121.12205902477699,30.132634912988554,20180601,0
0a0aaa2c5802f17d89ac93dc57633b76,201806010953,121.09495696922329,30.14606790548956,20180601,0
0a0aaa2c5802f17d89ac93dc57633b76,201806010953,121.14211775026865,30.153370838631623,20180601,1
0a0aaa2c5802f17d89ac93dc57633b76,201806010954,121.14811171044128,30.153353811603647,20180601,6
0a0aaa2c5802f17d89ac93dc57633b76,201806011000,121.14007991867537,30.109374455621058,20180601,4
0a0aaa2c5802f17d89ac93dc57633b76,201806011004,121.16997056816795,30.09854704626572,20180601,4
0a0aaa2c5802f17d89ac93dc57633b76,201806011008,121.17493786253063,30.089630504251385,20180601,2
0a0aaa2c5802f17d89ac93dc57633b76,201806011010,121.17394406630224,30.09261328098609,20180601,3
0a0aaa2c5802f17d89ac93dc57633b76,201806011013,121.17493786253063,30.089630504251385,20180601,5
0a0aaa2c5802f17d89ac93dc57633b76,201806011018,121.15803861610271,30.08439091770738,20180601,2
0a0aaa2c5802f17d89ac93dc57633b76,201806011020,121.15904465378648,30.070402874591842,20180601,1
